path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\55557998-e110-47bf-9a3d-c137235f3408___RS_HL 7149.JPG,Soybean___healthy,37272cf1f3b61a7ff6d9dfe42d9318d986e2344666a808af401e34fcdcb05c75
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,7d84afce409f90c8f80da5a7ca15764897e61ede0f01a8dc81eeb9a7c91d866f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Apple_scab\11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,Apple___Apple_scab,e66dc09f362cb8f2d73f9ba109f4af830d775414c222297c345a1e2212e607d7
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\d91c3b56-5777-46cb-bda2-1fca87e5cd82___JR_HL 8339.JPG","Pepper,_bell___healthy",3e334798413f57968535df7658a797892a90b0a303fe1fa5ee09eee29bb18858
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\5568d02b-e83d-4a0e-b6f4-3662d5520a09___UMD_Powd.M 0640.JPG,Squash___Powdery_mildew,8edbfe75863b3a518831f916045df608d4c65c7296f3370cf2fc43dfef9b9934
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\bc828d75-b61f-4c4a-b74a-8cca17f2abff___RS_HL 5799.JPG,Soybean___healthy,8d047bc6e75488b362c5781e252ec79ad2c49c8962ce9e2f22a9d3c65b28ff8a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4eadf30745e45694afbd293d45972f3dccd3c6384feab6261f3dca8f4bd7c766
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\35faa606-697f-4361-844b-893ba192f4b8___UF.Citrus_HLB_Lab 1079.JPG,Orange___Haunglongbing_(Citrus_greening),58d320a5c21f5fb1ba13a8d4491393a79e83e84069a1205dc0ebd8a254546386
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\a1642657-9396-48fe-aee1-d6f6ccdec0e7___UF.Citrus_HLB_Lab 0305.JPG,Orange___Haunglongbing_(Citrus_greening),b085c0efa0641b2a330d195b224887b1cd313c8e521632471a1f9771c67b75f9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,Tomato___Late_blight,d371454d0b87b1b985fc4b69e440db97b36e0c82747aa505b357776df7c3eeb8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_mosaic_virus\227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,Tomato___Tomato_mosaic_virus,a1d86557a4bc6abb7e92d5f0f3598401ff5bd0e4d6a77ab3d91a70cb1d0ca10a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\03bbea43-5a47-4c6a-b036-9a29152c8f09___UF.GRC_YLCV_Lab 01900.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36ff410c51c10b53cb792bc3b201ffdb81d727166fb0e51c28255189baa69c41
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\b9e6a8c9-9d13-45cb-8966-33cb4bff57b4___UMD_Powd.M 0629.JPG,Squash___Powdery_mildew,ef75a0bb07f58db52b78f9d7744b7afbf77d8fdba6aef7171292044ccf1e94ed
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\5a6f3209-223e-43e5-8680-41dd3d5091ce___RS_Early.B 7288.JPG,Potato___Early_blight,edf6aab98311ab4125813928b3c8fb3bf7337426cef5c2d7fe6a134c4fa9ad37
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\ff0aa609-e2fc-46ab-8a11-c40307664a01___UMD_Powd.M 9840.JPG,Squash___Powdery_mildew,c802167d6ec548163b953b33022410cf195eff6d46a73faddb73379a45a799df
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,Potato___Late_blight,3c903cef768c33c3429913609d8d6d6f300e6b955b3b363576b1a088c1da70af
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\30288a78-5fa1-4b43-91bb-af203dabe675___CREC_HLB 4342.JPG,Orange___Haunglongbing_(Citrus_greening),b11271b4e342108c6c05a3259337b25abd0c8e9c91d1302288abb9e6fe2f9d74
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\b0084869-42c1-4124-853d-d73f99ee8d38___FREC_Pwd.M 4807.JPG,Cherry_(including_sour)___Powdery_mildew,9d33558faeaa3a59d07ab62a820397ce0e69373a3cb695a1b9cdd2ec634d01e6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b27e4071-2c3c-4e7d-bbf0-ba531f44b62d___UF.GRC_YLCV_Lab 02301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,24038883fb928e1c92f7e5a1b3edf2e0c756bbdd24f21f6e22d59b8a0a97e592
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\ece0f8c7-adf9-4c46-9bd2-d0219edcceae___Rutg._Bact.S 1309.JPG,Peach___Bacterial_spot,16e7b0222b376beed41ca64cb9ddac58ec02b9aabad51e4ddf0a500269c9355d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\5ccbb11f-b6ef-4873-b3c1-2c49882cce0a___Rut._Bact.S 1549.JPG,Peach___Bacterial_spot,c3e31d077ed53250ffa7ea9aa94c679cc4acc38b718248592c435029275e5d96
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato___healthy,cddc294758a85248b58c5d3f8b5d14008d4498bd57ad83e0073999b39b4ea8a2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\ef2883c1-77cd-4b12-98bc-db371e596eb7___RS_NLB 3989.JPG,Corn_(maize)___Northern_Leaf_Blight,54cf69a3a4079ec224076878abc4f9683bec7ddc9d2ca6f8fb38fc80a599c8bf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\4197c213-9bf6-4b26-aff1-77a73c45ae1a___RS_HL 2117.JPG,Strawberry___healthy,c218be17a1e12db4b96403323b44a8ad613f69ca72b897b09c9d3de6942c27fa
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\5cdf0423-83a1-42ec-97f0-4c91a6130cb4___FREC_Pwd.M 4645.JPG,Cherry_(including_sour)___Powdery_mildew,4fba5ff422521b6837dec37526be02653e33b57f004df8113898029034b03e6b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\8d420db3-e5d3-4537-a3f9-d57263843f21___RS_NLB 4073.JPG,Corn_(maize)___Northern_Leaf_Blight,79c9bccd2b8f4fe45690887b6a2a13b24d05679d2d72c99472a2b300bd74becc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\ef16702c-18e3-4df5-af00-33a8e09c750e___UF.Citrus_HLB_Lab 1059.JPG,Orange___Haunglongbing_(Citrus_greening),5493d002a585825033b26493a495091e239f0f92b64e7fcb01fee74299dc2867
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089.JPG","Pepper,_bell___Bacterial_spot",d248fb7d11ea4973e68660e645a9620a5a81acfb0dd9002d5b913dbaec769903
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db034ea9-5ed7-4062-a942-d78be8982e0d___YLCV_GCREC 2227.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8add97e8208e28292a2c24b32a9125f0470566ba368f8ff4a4a8c5ab93de0d3c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2739.JPG,Corn_(maize)___Common_rust_,79c7f84bb2a4a3226eaa0c6951ec5733a2dfbc9bb178b2c70c1d014e5dd799bd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57c8c557-bbcb-4d5f-ae13-bacfef1d2c8f___UF.GRC_YLCV_Lab 01754.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e9ee0a5410d85f62a26baf149e123803fbe601aaa31628a26ad8c22fd0341ca5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\64da56c9-a272-444f-89be-a8a790efd842___RS_HL 3730.JPG,Soybean___healthy,e28cd21ebe52b379b7935e87cb08d2efc293bf06ffa0c5990ed3c1bbab785db3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\9d3f3e63-e6d1-413e-a0d6-496f7bcd68c4___MD_Powd.M 0908.JPG,Squash___Powdery_mildew,eff98dc43fc982254a07779b8009e647b9f268f31b8b64d5c61244f789315c2d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\e449b6f2-7152-41bc-bf38-99d25a343b60___CREC_HLB 4393.JPG,Orange___Haunglongbing_(Citrus_greening),ea52f46b6455d7862d0e2190efc92a4d0ed9b978455ed8a64e69f74e214a1780
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG","Pepper,_bell___Bacterial_spot",cc27073b464b1ffe0ddcf3858927e77a8096563374dc46209cb0bc7d69aedc50
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\bc8fe71b-38df-40cc-809a-6d766e9dfd14___CREC_HLB 4404.JPG,Orange___Haunglongbing_(Citrus_greening),1b209fff7b01e121f72f298af5b249b47b8b7822754310e8fe2fd6984d67772b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b66402bdc77863058d482aca003299aae41faf9a835da66f982c432c4839c720
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a7b9c0a8-2d5a-48eb-9247-e5da37173099___FAM_L.Blight 4505.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),c0af6a651c430fbea00ca403852b12b760ada63d1831006192f524b9d2c560c5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\4857ccc3-c269-42d3-b40f-92d69ecea289___MD_Powd.M 0851.JPG,Squash___Powdery_mildew,1c4ac8850e02b13bebe3fe4c20c4de303939ef0218486791b1d80656f0d96dec
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0d07c65d-0a4f-4a0b-8e5a-ade16407928a___UF.GRC_YLCV_Lab 02450.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,11f4f1e60e41769b9ce923ac015c857be85825fae571db60d544df204269451d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\7ac20560-82b1-4288-a407-ef0424785c8b___RS_HL 4185.JPG,Soybean___healthy,9ee8b0e8fdefb4b238260dd33ab9d5049a4da67413c78d1e343db06ef559aa57
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3165754-e6d7-4fa6-a3dd-86d00ad353e8___UF.GRC_YLCV_Lab 02631.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b46486c158575815b2bdc124df02057240ae9e14d6159b2ea3fb65510121d25a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\422a3a81-fd1c-404e-bda9-2f177d5eb2ec___R.S_HL 7988 copy 2.jpg,Corn_(maize)___healthy,835ac46e24d4c24a70916addeea33b9b4bfc6ccf585964c0f0faed7a5363b76a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\213c117b-555e-4e89-a8f4-f4b71f5aa89a___RS_HL 3626.JPG,Soybean___healthy,309d56fd19c75db0dc6ea3d5fc5f349028c09f7e42979a6d4d4f52da617db51f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994.JPG,Tomato___Bacterial_spot,8abcb6063c4447c7a8dadf7c56463caf62b74e9abea350330a9518f3db22378f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\8267018a-a4fa-420b-9cdb-6f44b150459f___Com.G_SpM_FL 8832.JPG,Tomato___Spider_mites Two-spotted_spider_mite,bf716058aee038de7a77f86017854c08eb15fa80e8dd0d915aa7fd14ab1e5b5e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\2329a2d4-4cdd-4e63-9c74-da55eb1690f1___RS_L.Scorch 1311.JPG,Strawberry___Leaf_scorch,ab17d53a77a6dfb76d9934f1495f1fce2a79d02223db88911cbcbf715c21493f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\f39245e4-e7cf-4b76-aec0-c08edae0d058___FAM_B.Msls 1796.JPG,Grape___Esca_(Black_Measles),155a5bb09b514609395286fb23873803b4e3ff5e2eec67271fbd5a789a88475a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\029f79e8-5e5e-4ec4-b230-0c933b433b23___Rutg._Bact.S 2355.JPG,Peach___Bacterial_spot,c4e2b902913030e637ef29a506398502c436fd8fe033b3341f300da3aabcf0ee
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\88f636cd-922e-46b2-a630-200a002f3da3___GCREC_Bact.Sp 3000.JPG,Tomato___Bacterial_spot,124b52bd13e0e08d0507cd51cbd4f01f4c6a8b885396264e54972e381121e557
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\da21237a-6cd3-4944-bc89-9fc738294274___CREC_HLB 5535.JPG,Orange___Haunglongbing_(Citrus_greening),01ebbea420546d3201a1869b91e12592e22e1bae067d87d3ca99f0859823c9d4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Raspberry___healthy\27015cf7-2519-42e7-a381-76495ecb70e7___Mary_HL 9237.JPG,Raspberry___healthy,3eb98381d3f3303dc2a45efbbc4af7014f6517679792c5d00d33bde5b375fdea
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\88e6687e-5c0a-48be-a84d-cb029bd89450___Rutg._Bact.S 1438.JPG,Peach___Bacterial_spot,be30bef5cdbfb46aa3c0ca5efc57b34e6e50478091ad0bba43df2b36c9434c75
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\a6ede709-c584-4a6c-81fa-34b90704f1a6___UF.Citrus_HLB_Lab 0970.JPG,Orange___Haunglongbing_(Citrus_greening),f571cce53df2d6ce70f375e7617d9d01ee5cd1ae381a63518fed7ce9eae6eedb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460.JPG,Tomato___Septoria_leaf_spot,62795a5bb33cb185303e792de938cf25f2b76e883657c17fbefb1f74ab9f7991
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\f7b854eb-9bd2-496c-9612-c85bc6cfba63___UF.Citrus_HLB_Lab 1504.JPG,Orange___Haunglongbing_(Citrus_greening),4caa4c100414fe5925a5c7d6f1dc75084b77260d9037b2cbea8467041c9d4a7f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303.JPG,Tomato___Bacterial_spot,40f85b99381131ffb53833352209cff820bb53bbb6833148b037442c22148bb6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,Tomato___Bacterial_spot,cc7dff9fe5512f0876f4c1099cecb75dca55dc0719fa2e990aeff286cbfd7009
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\13251526-fecf-42d9-9d4e-81a06c5475e5___Com.G_TgS_FL 8376.JPG,Tomato___Target_Spot,cfd16d51d0cc69e1f85da2c75a348146713b1832472514ae1fef6327e19bb40d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\68bd17e3-8ea4-4f5d-9192-b7ed0d83d822___FAM_B.Msls 4264.JPG,Grape___Esca_(Black_Measles),8e4d42061cce4b96424da72b15928e62b609f6b865fa3a13dfa5b231ccc6cfc6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610.JPG,Potato___Early_blight,f10bf533b8836b9dba4cf9b500281bc0584de457f4d530413729f633355beef2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\71c657d0-2b50-4aba-999b-5df63fab9861___UF.Citrus_HLB_Lab 0006.JPG,Orange___Haunglongbing_(Citrus_greening),df886c8460d8ebec7d6807f0695671a8e89ae47eee40fc80d679322f0fd63d38
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ab6543c-e9ec-4b47-b8c5-ab41e27dffb1___YLCV_NREC 2139.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,93f1903fae9bba5f229aabc32b00468a9c18e7278084edcb8bc0ce6b95619e46
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\7f1f4f8b-86cc-4cc5-bb70-8b1653cea8ae___JR_FrgE.S 8649.JPG,Apple___Black_rot,ae06e34e0aa8ffa4bb6afc077fc0537540eb078970ee38cdd2878b347d13c10e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce63dae7-22be-483b-b1e8-b5aff129bea0___UF.GRC_YLCV_Lab 02485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,972c765f909a255b8ca054955196bed995379294951436c31ca37d3651db65cd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\67cc81d7-9cea-4a47-940e-acd26f9383a7___RS_HL 0314.JPG,Blueberry___healthy,7c991ad1893bc910fba098d5490a321299e37d157f60051bc02e691a9c05ba9c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\38292ca8-c7fe-4ba5-837f-c98c714ab099___RS_HL 4608.JPG,Strawberry___healthy,8784cef3190c6dc9669e7907a66409cfdc3f8daf72ab0b8305fb13869387eef6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\e0680a92-8dcf-42b4-853e-1d6a8d1d8ae2___Matt.S_CG 7510.JPG,Tomato___Septoria_leaf_spot,a7cd4d8e332572ba0f955c10ad47ba1ad2842f446d3a975c292e606d8b96fee2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\d976fc74-23c2-4c34-a068-db120a61fe0f___R.S_HL 5561 copy.jpg,Corn_(maize)___healthy,f7c99961c639c6d092895a1a1cb9f18e56600b8fe54f339fd862b5a98b4cb450
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___healthy\8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato___healthy,18f79c41dff5db13151e058482f2f2841b9538a16cd911b27163418f56859bc3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\13dadd4f-847a-4699-8d9b-9102f192840e___RS_HL 5732 1.JPG,Soybean___healthy,754dcac26596cddf266a0f7b09910c1f2c9c00e4e4c252a7fd657c6139d94536
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___healthy\fae1be6a-cac5-481b-96ab-4a4abae39af5___RS_HL 0227.JPG,Tomato___healthy,a809522759116f5c048ff8f6b8b9a7a9c7c2502bbd8ab63bcd91a8b6d8ccaef3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Blueberry___healthy\44d48f78-8bfd-41cc-b058-83a04fe7cde9___RS_HL 5244.JPG,Blueberry___healthy,b8687663d0be0dffac8d1e46660dcecbb69c3685bf83fd368715c65f3aafba07
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Apple_scab\563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107.JPG,Apple___Apple_scab,99995734933bf073e03e133538b7391992a844a6f462ec9e8ee2c479f106a3f4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\ecc30297-bfb6-4e9e-8b3e-f29ca20cffa7___UF.GRC_BS_Lab Leaf 8904.JPG,Tomato___Bacterial_spot,a6273beca33f57b08e17358b5228cb1b21fee803981abcb1dd15e1812463dc36
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\a91b8702-6001-4dc7-afff-8f0181fc984e___FAM_B.Rot 0412.JPG,Grape___Black_rot,4f155733faa33a18520179e6bf8b645f50b4b83fe9c0eec5f3c24bc6fb4bc713
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\17e67b5d-d635-40ef-8c7a-fd10e08c9421___YLCV_GCREC 2647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1d7b980a73c145d1b34c75aa0dd5718f396da70b9a83b5f2ad61b5c0d86cb68a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\416c7502-7038-43fb-a700-d11d8a54cafb___Com.G_SpM_FL 9025.JPG,Tomato___Spider_mites Two-spotted_spider_mite,488008fa4e14fe81d6401cd4e810ae66f2e442a63d7f7b7580a9ec3176e243a7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\6e5289ed-a743-41bc-babc-284d79297372___RS_HL 3075.JPG,Soybean___healthy,bfa2dbb3736ba287252fb504b55ebd54a98ce5cbbcf1f2b73b67cc57203ba32c
