path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\23c541f5-e1f9-45a4-9e05-4a4ed0609b60___RS_HL 4832.JPG,Soybean___healthy,f0be2ac49417451d8f6e5474f6f0013daf20e08346ed8d01b04bd05c8d4df154
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\abb1d199-76f3-4aee-afd8-f164ed74567b___YLCV_NREC 0166.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0ec8d88d35c991ca911d5fea4e3d8df5da57525e90228c19b875b56bd56ce888
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\91da720b-dc5c-4e35-8b74-50229a43f8be___GCREC_Bact.Sp 2956.JPG,Tomato___Bacterial_spot,6791e03ca85fc1bb02a990a977e1909712453234f8c1ba1b5ce82ca5abf1284c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\01f35103-b63d-4bbd-a97c-8df9c2460a21___MD_Powd.M 0842.JPG,Squash___Powdery_mildew,3f5bbad5863c2c296a9568436c627b2c43b23b95d45faa4bd2569807dd6b6fec
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\bb53744c-3f52-4378-a1d5-b5b47a90021d___UMD_Powd.M 0514.JPG,Squash___Powdery_mildew,d4632382522660956f13367a691658fdff5c230186e48322992e8dd5366fe305
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\0dc66159-55a4-40a8-bacc-e747cc03b14c___RS_HL 5204.JPG,Soybean___healthy,35553e1045dd8e5cd4f90987b5991b25b5c52a7189e092467f2ceb4922ecc285
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\54d1ce9f-18f7-4875-b7fa-6bd9b5daa9ef___Com.G_SpM_FL 1345.JPG,Tomato___Spider_mites Two-spotted_spider_mite,cd152292e2d8beb30d1f3517d03a868f74eb891657ccd256b69599daaad8bf9f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\4e478f6a-b8cf-425f-85e8-d80d6aaab8e1___RS_Early.B 9026.JPG,Potato___Early_blight,f4259eadc47ee0c6e4ef269d092e26bd58c535a5e433e18b2161893651607d40
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\00905d40-bddf-460e-b348-1dbb6a34653b___FAM_B.Rot 0664.JPG,Grape___Black_rot,4955b74dda65b9c5d58e733f75f758b2c8cf5d16852ec75e750e1e318ed1a15f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6518141d-67a2-4c39-bdeb-cd7121bdb9e0___YLCV_GCREC 2891.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,413c340507c44ac8b55703d451dedb4005a44cb027151c09354109b8eb2c3729
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\23a11b8b-6812-481e-9258-e07cc24fdad4___RS_HL 5898.JPG,Apple___healthy,7c56c828d81b92324c1049e2048c4838d08f95433a4925e4123a9733cd4edeb1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___healthy\4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040.JPG,Grape___healthy,16f53633b4256864f205c450c106c10de56ad038eaa5b1eadbfd27b3acfb3413
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\25d7583a-4dee-4848-abb9-43029421ec3d___FREC_Pwd.M 4951.JPG,Cherry_(including_sour)___Powdery_mildew,3c3b7df4151676bff9b8658481c3e5d9a4cd1c4ea340b793c0777c21d61b469e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL 0225.JPG,Tomato___healthy,55a10c9d3c6a248a5417a6b9e5a302ab192a42093a9becf54bc13ab01ff4d5ca
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\bc2474a8-fc1f-4b0a-b7e1-acde31a39fcc___CREC_HLB 6522.JPG,Orange___Haunglongbing_(Citrus_greening),bae6f3ee98efbcf5c61802852bfb4ac354a07d742fcee164eea570f262ab5e0c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\2c01554a-3e89-42e3-9639-63d3e5c47954___RS_HL 7378.JPG,Soybean___healthy,460e6793c051b98caed6b915ddb62ea80b94eca513b022cb65565c53752ce651
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\bc705614-e7e3-4312-bd37-5e26bac660cb___UF.Citrus_HLB_Lab 0373.JPG,Orange___Haunglongbing_(Citrus_greening),97ccfa9e4ad099453f17c50d89e7909c32cccff209a8a8a8d7d8f0dfa331ddbb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,Grape___Esca_(Black_Measles),63079379d71f7be6ab90be9aeb0bb096d494bcd210dfee4efa743379a048cb63
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\342ec112-3d10-46a5-ae05-929974059845___JR_Sept.L.S 8435.JPG,Tomato___Septoria_leaf_spot,b17e0af7c80595a648e5f9c04294ff646267cf660748a595f33cb441b1177192
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\68dd06aa-5aff-49a9-aafc-a77cc0298447___MD_Powd.M 0457.JPG,Squash___Powdery_mildew,84c4059d2a05c35a32f899c9addcdcd34f3b46d28a867c8461c04109e0539b8d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\09188838-cc89-4925-94c5-d9563c4cb4bf___UF.GRC_YLCV_Lab 02974.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,546126d4ec23c826a54ba3b44c19008766ee83d8382a920e620765128ab717b0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\f8435b35-e46f-4964-ba06-bb49ffd782e1___FAM_B.Msls 0964.JPG,Grape___Esca_(Black_Measles),95ed14f2fe2138332b095411791b888930a26a5e3d8836ac7bd5b5bf3f9b7c4d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\a7c38861-0e57-41a6-85f6-fed91d10d703___Com.G_TgS_FL 0851.JPG,Tomato___Target_Spot,27af0d92f51d86609c7ee0bf712c2bb7a51c1cb7223b31a00e42b517eb53d9e0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\c0a9b97c-c80c-4801-a877-7fb009601ddb___RS_HL 0346.JPG,Tomato___healthy,1a9a3bda0f06e900ffae2b5efae9ad64ca858173e0fab1aaa7cfeb0c76972f3f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\23359934-8e33-43b5-882b-40c78f59d830___RS_L.Scorch 9918.JPG,Strawberry___Leaf_scorch,2a1ee7cb4c0b3d8283a884f37a3ebb823112183f62c9d32b0c4e8f4770ecce38
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\6ff92031-6a52-47ba-91d0-3df19f11104c___JR_HL 7774.JPG","Pepper,_bell___healthy",fd28b0197c8bea7fa5d8fda015d8fb0903d1f0c83b520b10da26b2563b2cab06
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\1b0ee938-dc5b-44a2-9d22-37aae22aada4___RS_NLB 4129.JPG,Corn_(maize)___Northern_Leaf_Blight,d1d5c9452fced83e84dd41fa19e10f288bc7536644914e7e6878eb51fff5a800
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\72a862c3-6b8c-41ca-a712-466547db67d4___UF.Citrus_HLB_Lab 1161.JPG,Orange___Haunglongbing_(Citrus_greening),70d2b2b1cac72f540225f2cead5ff0679d68bece8a448bff3b23b79def9324b1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447.JPG,Tomato___Early_blight,9f8017cbfc15273a82f5973e8959c1048371ad9b02e37b81c858dbdf66f92d08
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\707074ce-97a4-42b5-b82f-30370a765ca7___RS_HL 6873.JPG,Soybean___healthy,b425f97943d14d8250ddf720b4b3bbe76d77e5518f80c17c0ccb61be4b11a0ec
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\73f2bb67-22de-4aff-b178-13cc018d5aa7___YLCV_GCREC 2457.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d2de7b2a4849d346d1963bf71bfdbe5c10b587b3a92b847b6d94e52878204f99
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\19fc6cfd-7430-4695-a4e1-5c947193ab46___Crnl_L.Mold 6922.JPG,Tomato___Leaf_Mold,24b0d4e5c1f3bcde4a7bbf8a196d541e95c20c6638b59b818214d4ba945bc8cb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\bc7bfe40-cae1-4eea-aeaa-09c0ee99eba2___RS_NLB 4061.JPG,Corn_(maize)___Northern_Leaf_Blight,fe7c2cc9ff49c53a76e0140e0674f5e4be2f5ef912a06fdb476ccc51bf38c631
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2377.JPG,Corn_(maize)___Common_rust_,f831507dcc1f6f4e136cf5571b0531353191417d7ae1feba8ccd6fa0313b5857
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\7822a499-ca5f-479b-b90a-f3308f262f6a___R.S_HL 0597 copy 2.jpg,Corn_(maize)___healthy,d1318a43d6d53fcdd759ad51c2cd2c2e2d06e153abad4af168ed0c8952e4c97a
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\56c2ec78-14d2-4445-be5d-77a8db483e2a___NREC_B.Spot 1803.JPG","Pepper,_bell___Bacterial_spot",8b10d28d0a1e73c27fcc6afd884dee1038436229e20900bd7024163482f654e2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\9c5deedb-ca12-47d4-9fd0-029a49fdc9fd___Com.G_TgS_FL 7942.JPG,Tomato___Target_Spot,dfd7c57cf8608503c7c9007596409cc13ecae43b7620efc384db5be9e66734e4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\d28fe4fb-9a0f-4576-b8ab-2b363546ba90___UF.Citrus_HLB_Lab 9741.JPG,Orange___Haunglongbing_(Citrus_greening),3b6a918917fb4475e6287fd68ca2cffeb11d85f11e0db9da29ee12db01749fc3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\a5dc2d7d-2819-41e3-914a-2a05df01ab37___RS_HL 4568.JPG,Soybean___healthy,df984d2aee5c4833d33c759a184da17b82793d05cf72db778c0717d89731d18b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924.JPG,Tomato___Target_Spot,bd860f49a13d6195cf95a0e5bebef8734a310c495d618cd95f548791bfe76320
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\1f063981-94f8-4509-8aef-06ca270224b7___UF.Citrus_HLB_Lab 1648.JPG,Orange___Haunglongbing_(Citrus_greening),f75fd5edee751700e9955dc92069a1356b05e42336b6f01829faa8ea4b7895bf
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\17000d8e-8095-4f00-b704-b94b1c531d8d___JR_B.Spot 3384.JPG","Pepper,_bell___Bacterial_spot",612692dafd333f77f0aeaa11875b2998f460a2983bd407cbe5fedf700b240dd7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\fc3b00ae-34b4-41f4-9122-5649f1aca3d8___Crnl_L.Mold 6687.JPG,Tomato___Leaf_Mold,a001a390e2db2ceff8beee6b16979ea8d2c06b290f76bc54c3c22ff2a180c855
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38c0f363-dd9d-4a69-a334-d6723e284f5d___YLCV_NREC 0234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a6178acdfeff67b113978b166f9d92ce687c9343799d1f68b542f380b9503e38
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f655436a-01be-4f46-81f5-d5e9ac02b20c___YLCV_GCREC 2531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5f0b68d34cc977289a78e229e62c2d7455e7a8810f29a85bb6079beccfee9c91
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,Tomato___Early_blight,5255e108c3f0e554a44c07ab255de5cc564ae62ffb7da859384fc9a33d7846f5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\b19055d9-6a5d-4b73-90a5-3b3685ac344a___GHLB2 Leaf 8729.JPG,Tomato___Late_blight,77341f03fd94bcfd8acede9298a9e2106922e2b907d9816f23dde49e1fb51297
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\b3aa0d92-9de0-4889-b95d-124b035c05a2___FREC_Pwd.M 4675.JPG,Cherry_(including_sour)___Powdery_mildew,838f1ef3b3d3b0b9433a6f3993d4966c8a1af71d23f882d374390ed7266fbfb9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\770a62a9-019a-4f16-bdce-1bdc06f82256___CREC_HLB 7646.JPG,Orange___Haunglongbing_(Citrus_greening),8cfaea9573afd14a04613fb7857f8ccbd26c7b0e868cc5bb5b5f1f13503a4405
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\f3c29d59-6f40-41b9-ae2c-fd56f71df7f8___CREC_HLB 7355.JPG,Orange___Haunglongbing_(Citrus_greening),1ceda3afc60eb279e3916c610668abf387a6af336467e4c65e72178dfe0f5a20
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,Potato___Early_blight,7f4cd4bdfd430881a96ba786bf3b856395cbb0a72a5d6bbeb1c33fd18531435d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\ef21da16-050f-4be8-a91f-e1fa13ce3991___RS_HL 0242.JPG,Tomato___healthy,fd4bc6da9879b78653f7defe3d19384425e5d66d8de78a6f19a07c1794d94725
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,Grape___Esca_(Black_Measles),46f60fd49ba5e46836baed8f56c0dfe73534c23234f1386c06ef6f159d693f5d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\e0b458e7-cea5-4d65-9b14-2aa51ba38438___RS_NLB 3857.JPG,Corn_(maize)___Northern_Leaf_Blight,f9c0b1ea33c16c974e85282d7cf31ef899571a12149ad5677b7440e62dd0a1c2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\7ebded63-7349-4ed4-9e3c-488a79d6252e___RS_HL 5169.JPG,Blueberry___healthy,15276ef7ae172178c5b16bd388c9776a69e09cd2b966f2a60f5b7ae61f3dacc5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13.JPG,Tomato___Late_blight,3e3e62ad9fbc5795d062af7fd409cc3874fdfbca8e13c5f438d8b34a8bdedc22
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,Grape___Esca_(Black_Measles),f52f6f6957a55d4785a6ad3705899b8f0963ba3e14890181f5bb9b1c904c9a1f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG,Tomato___Late_blight,ce8cf6cd1ac2be7479a2cdd945b3fe18950b0da288fb4ee327af14c4d7f8e48e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a632706d-3001-4084-999b-b6afbadf48d1___UF.GRC_YLCV_Lab 01337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ef828172c57a8d59fad7085fcd608d838973361365e737f661def1d65720148f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,Tomato___Septoria_leaf_spot,f6cf48ae3bde3b544f239676fbdf5bd5899a1298ca94e4f297e8e6c4d4982462
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\4284aa42-8c36-4674-8ecd-70a7eb6ddd80___RS_NLB 3730.JPG,Corn_(maize)___Northern_Leaf_Blight,bccd96e970ac0926b5766e3cd1f319785cc3487226389f97d0fe39ef94e9ec7d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724.JPG,Cherry_(including_sour)___healthy,02babb72f9acd2746b5631e4a4f9c98fefe96e1203ffe7bb489d24fb6fa3cfbe
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,Potato___Early_blight,d2a249bcb5d271e3e9f6c4299d513323ab2c844c066baf67bc5e78f32b06fb0b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f7803336-fa4b-466d-afb1-5a298e7105b6___YLCV_GCREC 2774.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4477354fc5b7c29b52cab70ba1887fc3fa1369f67325dd72efc6acc2f6086a06
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\80c97a5c-e7db-4f3c-8de0-0fecb6c451f1___GCREC_Bact.Sp 3553.JPG,Tomato___Bacterial_spot,5ed8c547eb4d9a6421fd606d24919ac883f7c28ea5d1dba43ee8f999083adc99
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG","Pepper,_bell___Bacterial_spot",f0a86c0a870420dc55fd59f63c220e11af8982b2df49f54218a23270d0549a87
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Apple_scab\f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,Apple___Apple_scab,e72831e852eb4486e7716ddbcb700e393a2380d68f57a25770c0424bd649f195
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2112.JPG,Corn_(maize)___Common_rust_,4967056488dd48a5088376cddcb1fb6d5c869fd737695cc51773432c7e5a22d9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,Tomato___Spider_mites Two-spotted_spider_mite,bc982967b1f760358cf287f03cdb93b3c1653baabe653268684203121af201e2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304.JPG,Potato___Late_blight,09e42ee521df4729c258d0414237c122403d77a2c4b5e43082994815c86b1521
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\065f8fc3-1043-4b79-b5e6-2d70501623d4___Rut._Bact.S 1013.JPG,Peach___Bacterial_spot,074bef4510c922804dcd068e2314d8890ff95e4893d4bc3f35da3ca3ce4da85e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\eace30e6-ac82-420c-891e-a2d19758d309___Rut._Bact.S 1323.JPG,Peach___Bacterial_spot,6b6098f2117b11e68bf729c7bf3bd8419e456a77ac126c7b536fe073f180eb3c
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL 8053.JPG","Pepper,_bell___healthy",3ff062d9b6ea890f614e23a7d53dfc6c397c84cee1aa62b3781946c10b98b46e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\7fbef6b5-9dbe-4f61-97cf-56226440375c___CREC_HLB 4838.JPG,Orange___Haunglongbing_(Citrus_greening),32c54913f4b34290de61af1fa994b3d55b5daee2c8531d67afcf96cb8755a7a3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\ae931e0f-7e17-431c-9d6d-7c1f4ee02025___UMD_Powd.M 0711.JPG,Squash___Powdery_mildew,7bd8d9586523d8344c0dcf7397e49296f4f97ebf8d6a69bdb605f9628cd9da6a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a38667a1-d951-448c-b842-562b73de664c___UF.GRC_YLCV_Lab 01664.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,713470885849801c2ba63829b9a427f5d6087a08e792d43fb51ae746a730724c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\54609941-a579-4cc0-920e-06cb14038e4a___RS_HL 6822.JPG,Soybean___healthy,4bd550e71e9bb5ba0a43bd3225e552628897f7907bb95bfea259bad6876d0442
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\0cfd1d85-3624-43e4-92b1-67dd043fc6e2___UF.Citrus_HLB_Lab 9662.JPG,Orange___Haunglongbing_(Citrus_greening),1a497fe29c02f8cceb16640b63b072d863c50d7813d25cf5a8f0233322243ff8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8e4effa-89a1-4934-a9d7-8b6c9f09ed34___YLCV_NREC 0292.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,07ea8c5bf744451d8e15df953b451b75b0fa077443ee9f55c3567c36e5e788b3
